pkl,book_slug,source_lang,source_lang_label,chunk_id,metric,ht_score,mt_score,higher_is_better,raw_delta_ht_minus_mt,preference_delta,metric_preference,metric_preference_num,metric_label,human_ht_count,human_mt_count,human_total_count,human_majority_preference,human_majority_num,majority_agrees_with_metric
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,11,metricx-qe,7.872311115264893,8.06312084197998,False,-0.1908097267150879,0.1908097267150879,HT,1,MetricX-QE,1,1,2,tie,0,False
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,12,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,12,metricx-qe,10.502265930175781,12.98406982421875,False,-2.4818038940429688,2.4818038940429688,HT,1,MetricX-QE,1,1,2,tie,0,False
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,13,litransproqa,1.0,0.8974683544303796,True,0.10253164556962036,0.10253164556962036,HT,1,LitTransProQA,1,1,2,tie,0,False
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,13,metricx-qe,12.247941970825195,13.116716384887695,False,-0.8687744140625,0.8687744140625,HT,1,MetricX-QE,1,1,2,tie,0,False
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,14,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,14,metricx-qe,9.834644317626953,9.836353302001953,False,-0.001708984375,0.001708984375,HT,1,MetricX-QE,1,1,2,tie,0,False
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,15,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,0,2,2,MT,-1,False
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,15,metricx-qe,11.361772537231445,10.537671089172363,False,0.824101448059082,-0.824101448059082,MT,-1,MetricX-QE,0,2,2,MT,-1,True
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,16,litransproqa,0.9797468354430379,1.0,True,-0.020253164556962133,-0.020253164556962133,MT,-1,LitTransProQA,1,1,2,tie,0,False
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,16,metricx-qe,10.269596099853516,10.357935905456543,False,-0.08833980560302734,0.08833980560302734,HT,1,MetricX-QE,1,1,2,tie,0,False
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,17,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,17,metricx-qe,9.142766952514648,8.235638618469238,False,0.9071283340454102,-0.9071283340454102,MT,-1,MetricX-QE,1,1,2,tie,0,False
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,18,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,0,2,2,MT,-1,False
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,18,metricx-qe,9.50136661529541,10.16189193725586,False,-0.6605253219604492,0.6605253219604492,HT,1,MetricX-QE,0,2,2,MT,-1,False
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,19,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,19,metricx-qe,10.393723487854004,8.97292423248291,False,1.4207992553710938,-1.4207992553710938,MT,-1,MetricX-QE,1,1,2,tie,0,False
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,20,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,20,metricx-qe,8.82627010345459,7.951029300689697,False,0.8752408027648926,-0.8752408027648926,MT,-1,MetricX-QE,2,0,2,HT,1,False
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,21,litransproqa,0.8012658227848101,1.0,True,-0.19873417721518993,-0.19873417721518993,MT,-1,LitTransProQA,0,2,2,MT,-1,True
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,21,metricx-qe,9.816909790039062,8.456408500671387,False,1.3605012893676758,-1.3605012893676758,MT,-1,MetricX-QE,0,2,2,MT,-1,True
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,22,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,22,metricx-qe,8.901693344116211,8.789921760559082,False,0.1117715835571289,-0.1117715835571289,MT,-1,MetricX-QE,1,1,2,tie,0,False
watching_over_her_fr_en,watching_over_her,fr,French,0,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
watching_over_her_fr_en,watching_over_her,fr,French,0,metricx-qe,8.949173927307129,8.246917724609375,False,0.7022562026977539,-0.7022562026977539,MT,-1,MetricX-QE,1,1,2,tie,0,False
watching_over_her_fr_en,watching_over_her,fr,French,1,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
watching_over_her_fr_en,watching_over_her,fr,French,1,metricx-qe,9.270190238952637,7.811918258666992,False,1.4582719802856445,-1.4582719802856445,MT,-1,MetricX-QE,2,0,2,HT,1,False
watching_over_her_fr_en,watching_over_her,fr,French,2,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
watching_over_her_fr_en,watching_over_her,fr,French,2,metricx-qe,8.848234176635742,7.253365516662598,False,1.5948686599731445,-1.5948686599731445,MT,-1,MetricX-QE,2,0,2,HT,1,False
watching_over_her_fr_en,watching_over_her,fr,French,3,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
watching_over_her_fr_en,watching_over_her,fr,French,3,metricx-qe,11.454368591308594,9.815082550048828,False,1.6392860412597656,-1.6392860412597656,MT,-1,MetricX-QE,2,0,2,HT,1,False
watching_over_her_fr_en,watching_over_her,fr,French,4,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
watching_over_her_fr_en,watching_over_her,fr,French,4,metricx-qe,7.019376754760742,6.464003562927246,False,0.5553731918334961,-0.5553731918334961,MT,-1,MetricX-QE,1,1,2,tie,0,False
watching_over_her_fr_en,watching_over_her,fr,French,5,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
watching_over_her_fr_en,watching_over_her,fr,French,5,metricx-qe,10.5252685546875,7.7135114669799805,False,2.8117570877075195,-2.8117570877075195,MT,-1,MetricX-QE,1,1,2,tie,0,False
watching_over_her_fr_en,watching_over_her,fr,French,6,litransproqa,0.981012658227848,1.0,True,-0.018987341772152,-0.018987341772152,MT,-1,LitTransProQA,1,1,2,tie,0,False
watching_over_her_fr_en,watching_over_her,fr,French,6,metricx-qe,9.95288372039795,8.032218933105469,False,1.9206647872924805,-1.9206647872924805,MT,-1,MetricX-QE,1,1,2,tie,0,False
watching_over_her_fr_en,watching_over_her,fr,French,7,litransproqa,0.5772151898734177,1.0,True,-0.4227848101265823,-0.4227848101265823,MT,-1,LitTransProQA,2,0,2,HT,1,False
watching_over_her_fr_en,watching_over_her,fr,French,7,metricx-qe,9.484197616577148,8.485776901245117,False,0.9984207153320312,-0.9984207153320312,MT,-1,MetricX-QE,2,0,2,HT,1,False
watching_over_her_fr_en,watching_over_her,fr,French,8,litransproqa,0.9240506329113923,1.0,True,-0.07594936708860767,-0.07594936708860767,MT,-1,LitTransProQA,1,1,2,tie,0,False
watching_over_her_fr_en,watching_over_her,fr,French,8,metricx-qe,7.71156120300293,7.5918402671813965,False,0.1197209358215332,-0.1197209358215332,MT,-1,MetricX-QE,1,1,2,tie,0,False
watching_over_her_fr_en,watching_over_her,fr,French,9,litransproqa,0.920253164556962,1.0,True,-0.07974683544303796,-0.07974683544303796,MT,-1,LitTransProQA,1,1,2,tie,0,False
watching_over_her_fr_en,watching_over_her,fr,French,9,metricx-qe,10.87598991394043,9.98835563659668,False,0.88763427734375,-0.88763427734375,MT,-1,MetricX-QE,1,1,2,tie,0,False
watching_over_her_fr_en,watching_over_her,fr,French,10,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
watching_over_her_fr_en,watching_over_her,fr,French,10,metricx-qe,10.167738914489746,10.398334503173828,False,-0.23059558868408203,0.23059558868408203,HT,1,MetricX-QE,1,1,2,tie,0,False
watching_over_her_fr_en,watching_over_her,fr,French,11,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
watching_over_her_fr_en,watching_over_her,fr,French,11,metricx-qe,10.22846794128418,9.26130199432373,False,0.9671659469604492,-0.9671659469604492,MT,-1,MetricX-QE,1,1,2,tie,0,False
watching_over_her_fr_en,watching_over_her,fr,French,12,litransproqa,0.8037974683544303,1.0,True,-0.19620253164556967,-0.19620253164556967,MT,-1,LitTransProQA,2,0,2,HT,1,False
watching_over_her_fr_en,watching_over_her,fr,French,12,metricx-qe,9.356351852416992,9.156819343566895,False,0.19953250885009766,-0.19953250885009766,MT,-1,MetricX-QE,2,0,2,HT,1,False
watching_over_her_fr_en,watching_over_her,fr,French,13,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
watching_over_her_fr_en,watching_over_her,fr,French,13,metricx-qe,8.458856582641602,6.804357528686523,False,1.6544990539550781,-1.6544990539550781,MT,-1,MetricX-QE,1,1,2,tie,0,False
watching_over_her_fr_en,watching_over_her,fr,French,14,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
watching_over_her_fr_en,watching_over_her,fr,French,14,metricx-qe,9.584450721740723,10.655601501464844,False,-1.071150779724121,1.071150779724121,HT,1,MetricX-QE,2,0,2,HT,1,True
watching_over_her_fr_en,watching_over_her,fr,French,15,litransproqa,0.981012658227848,1.0,True,-0.018987341772152,-0.018987341772152,MT,-1,LitTransProQA,1,1,2,tie,0,False
watching_over_her_fr_en,watching_over_her,fr,French,15,metricx-qe,11.298200607299805,9.805901527404785,False,1.4922990798950195,-1.4922990798950195,MT,-1,MetricX-QE,1,1,2,tie,0,False
watching_over_her_fr_en,watching_over_her,fr,French,16,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
watching_over_her_fr_en,watching_over_her,fr,French,16,metricx-qe,8.961328506469727,9.111814498901367,False,-0.15048599243164062,0.15048599243164062,HT,1,MetricX-QE,2,0,2,HT,1,True
watching_over_her_fr_en,watching_over_her,fr,French,17,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
watching_over_her_fr_en,watching_over_her,fr,French,17,metricx-qe,5.36067533493042,5.343535423278809,False,0.017139911651611328,-0.017139911651611328,MT,-1,MetricX-QE,1,1,2,tie,0,False
watching_over_her_fr_en,watching_over_her,fr,French,18,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
watching_over_her_fr_en,watching_over_her,fr,French,18,metricx-qe,4.393806457519531,5.945456504821777,False,-1.551650047302246,1.551650047302246,HT,1,MetricX-QE,2,0,2,HT,1,True
watching_over_her_fr_en,watching_over_her,fr,French,19,litransproqa,0.9791139240506329,1.0,True,-0.02088607594936709,-0.02088607594936709,MT,-1,LitTransProQA,1,1,2,tie,0,False
watching_over_her_fr_en,watching_over_her,fr,French,19,metricx-qe,7.212547302246094,8.514469146728516,False,-1.3019218444824219,1.3019218444824219,HT,1,MetricX-QE,1,1,2,tie,0,False
watching_over_her_fr_en,watching_over_her,fr,French,20,litransproqa,0.7645569620253163,1.0,True,-0.2354430379746837,-0.2354430379746837,MT,-1,LitTransProQA,0,2,2,MT,-1,True
watching_over_her_fr_en,watching_over_her,fr,French,20,metricx-qe,8.526342391967773,10.91865062713623,False,-2.392308235168457,2.392308235168457,HT,1,MetricX-QE,0,2,2,MT,-1,False
watching_over_her_fr_en,watching_over_her,fr,French,21,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
watching_over_her_fr_en,watching_over_her,fr,French,21,metricx-qe,8.56091594696045,8.65886116027832,False,-0.0979452133178711,0.0979452133178711,HT,1,MetricX-QE,1,1,2,tie,0,False
watching_over_her_fr_en,watching_over_her,fr,French,22,litransproqa,0.9791139240506329,0.9170886075949367,True,0.0620253164556962,0.0620253164556962,HT,1,LitTransProQA,2,0,2,HT,1,True
watching_over_her_fr_en,watching_over_her,fr,French,22,metricx-qe,8.559247016906738,9.126208305358887,False,-0.5669612884521484,0.5669612884521484,HT,1,MetricX-QE,2,0,2,HT,1,True
watching_over_her_fr_en,watching_over_her,fr,French,23,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
watching_over_her_fr_en,watching_over_her,fr,French,23,metricx-qe,7.647465229034424,8.42017650604248,False,-0.7727112770080566,0.7727112770080566,HT,1,MetricX-QE,2,0,2,HT,1,True
watching_over_her_fr_en,watching_over_her,fr,French,24,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,0,2,2,MT,-1,False
watching_over_her_fr_en,watching_over_her,fr,French,24,metricx-qe,7.698627471923828,11.538424491882324,False,-3.839797019958496,3.839797019958496,HT,1,MetricX-QE,0,2,2,MT,-1,False
watching_over_her_fr_en,watching_over_her,fr,French,25,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
watching_over_her_fr_en,watching_over_her,fr,French,25,metricx-qe,6.163805961608887,7.545802116394043,False,-1.3819961547851562,1.3819961547851562,HT,1,MetricX-QE,2,0,2,HT,1,True
watching_over_her_fr_en,watching_over_her,fr,French,26,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
watching_over_her_fr_en,watching_over_her,fr,French,26,metricx-qe,8.017608642578125,11.123473167419434,False,-3.1058645248413086,3.1058645248413086,HT,1,MetricX-QE,2,0,2,HT,1,True
watching_over_her_fr_en,watching_over_her,fr,French,27,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
watching_over_her_fr_en,watching_over_her,fr,French,27,metricx-qe,7.915365695953369,8.133520126342773,False,-0.2181544303894043,0.2181544303894043,HT,1,MetricX-QE,1,1,2,tie,0,False
